, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
1556,0.521912933261834,0.558929350196249,0.566893302639328,0.608037014082071,0.608037014082071,0.999090181143386,0.797511476379127,0.809414387952683,0.303483920617376,0.781689694093262,0.0001100859421986,1600000000.0,0.465972169799452,0.0005340534053405,0.131895940884705,0.219333361425983,0.219333361425983,0.219333361425983,0.228136522643472,0.326306854353823,0.0245171438510519,0.110007328393453,0.181516908940273,0.0220812602805856,0.848048945160069,0.689589287309487,0.689589287309487,0.217638703619276,7070000000.0,0.0004490541066403,0.264242254703126,0.381431392273015,0.0053821984954805,0.0046544734973867,0.63143004890344,0.0041647288412259,0.0924509477884935,0.907549052211507,0.0051300995344259,0.373898135245581,0.0053658477137564,0.109995603107138,0.180559535479979,0.39623912982317,0.0764617691154423,0.0010388240187475,0.0060841014956215,0.0004018265817359,8470000000.0,0.0206451612903226,0.0112245347590441,0.396779810497275,0.018843324496729,0.743690831696609,0.228161026352114,0.246406590579846,0.045220622811256,0.0048967280055136,0.0028157625218185,0.0849290118795764,0.352518936501012,0.2764104504751,0.0016106727188963,0.859677255032548,0.731504054858075,0.329443318502844,0.0053840403816441,0.936400790287776,0.0024088336011673,0.012483787566172,0.000127821694551,0.0001235245381925,0.593904918976164,6620000000.0,0.671532288901191,0.500553812149578,0.859677255032548,0.329443318502844,0.112785073127786,0.607556371990566,0.449690573820629,0.600696893013979,0.309758241201711,0.0531355239283419,0,0.809023350556811,0.0013243152276616,0.624424150866718,0.608032238657654,0.840923313710425,0.277799233784412,0.02705847286772,0.566175683799855,1,0.0412788230304989
5741,0.543021498561888,0.600959441779328,0.586808715670004,0.605356087576933,0.605341673993572,0.999100002657586,0.797543433026545,0.809430532423827,0.30351945035734,0.781691659010507,5710000000.0,1550000000.0,0.470073727384817,0.0003040304030403,0.197692074096568,0.241667017824786,0.241667017824786,0.241667017824786,0.256216318426775,0.337624672844309,0.0737178032881105,0.143066525527237,0.214280334412895,0.0221178285746957,0.848056956406023,0.689472804626022,0.689472804626022,0.217600993673659,711000000.0,0.0005055508278092,0.264174650907989,0.386116389106218,0.014499798752578,0.0107837057868687,0.630715332666676,0.0034178681184398,0.080357952655924,0.919642047344076,0.005743306592322,0.371280053144494,0.0053658477137564,0.143037438728484,0.21234446874293,0.403257938193223,0.197901049475262,0.0007547705761212,0.0083794088388118,0.0001433047723737,0.000505340495854,0.0404838709677419,0.0444751259492091,0.412598086881798,0.0116675145390298,0.856188843463531,0.520706197707186,0.660296717241227,0.0933126172910958,0.0110564344252804,0.0057452153942536,0.0858967998607269,0.36663630934317,0.277184390355279,0.0092416248964969,0.996180887071716,0.737922447645226,0.329295811499141,0.0,0.946450037746998,0.002684987562383,0.0145241498543922,0.0001312159713335,0.0001064400902522,0.593972668288592,5310000000.0,0.671580755217911,0.201197761635958,0.996180887071716,0.329295811499141,0.110933233663468,0.662162298314556,0.465229941813933,0.633789263217261,0.317034952944058,0.0202220535652779,0,0.834650289196485,0.0091025216263627,0.624461313052766,0.605353644413701,0.842508512372575,0.277257664291207,0.026817381570905,0.565280413480874,1,0.0478051020797029
1190,0.381952907912056,0.438344962930659,0.426468226350447,0.597003416019257,0.597536718603612,0.998883929345182,0.795724255911599,0.807751637622242,0.3007930866377,0.779888847438492,0.0001481303486937,34000000.0,0.464677117670248,0.0006220622062206,0.0,0.169398676836206,0.169398676836206,0.169398676836206,0.188900444360405,0.31898564051779,0.0034181829181602,0.0939662893901148,0.149581983881901,0.0219886859215118,0.847734153779031,0.6886163957759,0.6886163957759,0.217570066474332,5660000000.0,0.0004066067026172,0.263002074737161,0.379102865019932,0.0025304133216433,0.001741762498955,0.630408830016027,0.0034051012684777,0.0801463252411041,0.919853674758896,0.0062572648184359,0.372020407843734,0.0087635273471775,0.0939550865536502,0.148555915843451,0.394648878718903,0.0224887556221889,0.0008643340468485,0.007311168702528,0.0001070008967057,8170000000.0,0.0120967741935484,0.0153988514019652,0.388005698649963,0.0236474710072638,0.72885123127387,0.0415386492911487,0.0585985589149579,0.0034610300657055,0.0018576748998531,0.0004147732837461,0.043898016245767,0.345714945360187,0.276855425028212,0.002095059828201,0.505088361960128,0.730684235033728,0.327770394010177,0.0263080398414655,0.911663669060562,0.0019670701262224,0.0386752182579935,0.0001024064168456,7810000000.0,0.593817434096694,1610000000.0,0.671568668275246,0.144237000669508,0.505088361960128,0.327770394010177,0.113144263619419,0.641918173158101,0.458960674304499,0.578013085822119,0.314436569161248,0.106902316301336,0,0.736420685372326,0.0076089813738402,0.622271241921119,0.59700443753803,0.836247538541652,0.277248858627408,0.0267312182077477,0.564855411372103,1,0.0479339624401221
3934,0.490274460098474,0.538541212385521,0.53894748112854,0.60292019198893,0.602898571613889,0.99899797445713,0.797404124178275,0.8093283275057,0.303489479692337,0.781609834242388,0.0001200306806745,4070000000.0,0.466341226105701,0.0003150315031503,0.0497013867800385,0.199190931692723,0.199190931692723,0.199190931692723,0.218492956414862,0.32294687698946,0.020025107007275,0.0986890318377982,0.171725540408225,0.0221254614554456,0.848160443822555,0.689240474042107,0.689240474042107,0.217596079169131,6160000000.0,0.000446708394719,0.263902681617207,0.379512685816475,0.0082963859707146,0.0063887499111027,0.632877289352201,0.0062867616885071,0.120506696496055,0.879493303503945,0.0060743121526204,0.37512945023631,0.0083802525104806,0.0986043936359047,0.170650780484126,0.39781732342117,0.0659670164917541,0.0007425968571515,0.0085254272747067,0.0001243885424204,0.0001876114415745,0.0211290322580645,0.0167413304349103,0.394020940277244,0.0108677617179923,0.76808636600772,0.186721593806804,0.22752610706222,0.0265276953126386,0.0066515097906393,0.0026994840603589,0.0517823441899274,0.346729247781505,0.277353443372853,0.0046019905120534,0.399252503271301,0.733140586698919,0.32848730936349,0.0321812308641885,0.936346492021612,0.0022615929691811,0.0127159039352496,0.0001323584185574,0.0001126831293699,0.593942305811655,4330000000.0,0.671561645982432,0.173635084983636,0.399252503271301,0.32848730936349,0.122797514596562,0.634481438084133,0.457499673885465,0.588438924644277,0.313236393072689,0.0350275205458581,0,0.798300595006689,0.0091438491834257,0.62397457002953,0.6029157406095,0.840224357186243,0.27933823756344,0.0281099935849313,0.567955764475798,1,0.0310185341967118
3134,0.568176278457563,0.607010466637593,0.615878794368007,0.62694763545165,0.626745845284596,0.999345771607042,0.797859956010499,0.80968155291064,0.303558363882062,0.781968431639547,0.0001546059923524,2820000000.0,0.487551898543066,0.0003300330033003,0.172487093835408,0.180186254266571,0.180186254266571,0.180186254266571,0.237307365037345,0.333345122727594,0.0127198753724458,0.11798713459816,0.191910823228139,0.022135859872699,0.848068238028446,0.689615342266923,0.689615342266923,0.217618242555859,6690000000.0,0.0004695666087608,0.264461384245985,0.389776833948065,0.0082951379246866,0.0033512708253533,0.630769783975562,0.0034379303112375,0.0806905100220697,0.91930948997793,0.0051700326592338,0.372116586853,0.006084259530077,0.117999576595502,0.190935826860719,0.397020188284659,0.0704647676161919,0.0012660667728485,0.0049928058168279,41500000.0,787000000.0,0.0198387096774194,0.0114683548022267,0.406650686325501,0.020587138500893,0.766943678749426,0.102454233587302,0.212420695356783,0.0209370467575466,0.0039567320910942,0.0022768360710824,0.0484251974818095,0.384773429213843,0.277925839141471,0.011552875701855,0.554534351102084,0.732850189551303,0.32793904338967,0.0111615960709154,0.945571438227671,0.0027010695925248,0.0155012566463449,0.0001166958832421,5640000000.0,0.593939341283508,3260000000.0,0.671566793362106,0.502468789946616,0.554534351102084,0.32793904338967,0.114077507284505,0.6383597449,0.457865382834649,0.68259672202878,0.31397875009271,0.0350334451351112,0,0.838713189997121,0.0005417247563875,0.625023856791627,0.626943673747705,0.842771995581492,0.277272390156916,0.0268262334901657,0.565320276066,1,0.0475915636669145
4172,0.543557743869741,0.608972961186219,0.597569463033353,0.611553928422145,0.611719684630796,0.99911814357205,0.79759378895581,0.809502531557233,0.303569240333071,0.781762255680084,0.0001411921590593,0.0001219058951008,0.479417562047592,310000000.0,0.0269258022067011,0.208292950149593,0.208292950149593,0.208292950149593,0.24279096152028,0.326483695267737,0.032230742471679,0.118882827131341,0.194697597348799,0.0221129612304495,0.848073155357093,0.68964073358757,0.68964073358757,0.217619755732135,6680000000.0,0.000478575140714,0.264473040072732,0.382800566297828,0.0278507711364395,0.0209385804136561,0.630612594348023,0.00126938965338,0.0359161955437313,0.964083804456269,0.0071237246393025,0.36963718146295,0.005421906990348,0.118382269122413,0.193288590604027,0.39829292505724,0.142428785607196,0.0011930244590303,0.0053036286862183,0.0001104402112426,0.0006619355297488,0.0274193548387097,0.0244995079535273,0.404796363718595,0.0044734586964687,0.850826735163212,0.376740388754898,0.463770718763505,0.164979875903282,0.0218370867512747,0.0273821244033282,0.0315638913111162,0.382683434119397,0.277115464254819,0.0158696349688902,0.772755009066422,0.736650197721745,0.327127310842684,0.0,0.950724340526896,0.0025243502671145,0.0262174152001916,0.0001247114843314,0.0001047169008706,0.593989291443106,0.0001271316850052,0.671579287731854,0.103385358315759,0.772755009066422,0.327127310842684,0.110933233663468,0.65466553677859,0.466909576732672,0.61784260963042,0.315817275929513,0.0104888717485747,0,0.841140409886492,0.0048977847918789,0.624183753060152,0.611553804580634,0.842433739627032,0.275699696587946,0.0267912469491325,0.565158826083031,1,0.105284703786469
6690,0.502803100472871,0.587003924989097,0.575673215910916,0.608743279666758,0.607972152956947,0.998861628730587,0.797543156345615,0.809526487869253,0.304017591813561,0.781797483839257,0.0003377741986998,0.0001309045196695,0.461560269411104,0.0001060106010601,0.0,0.192912224516455,0.192912224516455,0.192912224516455,0.235700103999244,0.317924595034307,0.0205090975089614,0.0857422034036316,0.182571364012955,0.0220524038825541,0.847387552693059,0.689649764818663,0.689649764818663,0.21762175007192,0.0001054979360145,0.0006304724648107,0.264486250009713,0.376709139003763,0.004733214560953,0.0032745384516529,0.63067355241709,0.0059593831787632,0.116697403029295,0.883302596970705,0.0052433082747413,0.373517892650805,0.0053658477137564,0.0857231260279773,0.181011990046,0.398381346769861,0.0914542728635682,0.0006228886206161,0.0101546856120606,913000000.0,0.000199715405547,0.0261290322580645,0.006841649163521,0.389679111734244,0.0072999623973926,0.731480733422288,0.216619498780814,0.283077886419617,0.0245424254465639,0.0035605500152708,0.0011827037155319,0.109877596405452,0.341120426682599,0.276428475900876,0.0033849384191078,0.888991007233593,0.730616156531393,0.330969147540292,0.0,0.942384905581216,0.0023856305410937,0.0300579176177839,0.0001443154684615,0.0001137502301515,0.593888327687844,3500000000.0,0.671544352274131,0.326404294082277,0.888991007233593,0.330969147540292,0.110933233663468,0.617572568155301,0.453779602302478,0.566355440148996,0.310658588688863,0.0600180834587669,0,0.823345638681341,0.0006975603815205,0.623582906792824,0.608741908729638,0.842138136365564,0.279101132689955,0.0267952123488128,0.565177660053213,1,0.0321336560083568
5136,0.535172817237849,0.610989969472307,0.586433963274265,0.604902059701062,0.604786751034175,0.999082786120929,0.797718572055254,0.809595492463657,0.303861454316851,0.781849554146242,6530000000.0,1140000000.0,0.466341226105701,620000000.0,0.0952525559267132,0.193670726054528,0.193670726054528,0.193670726054528,0.250921811477735,0.325953172525996,0.028752060740808,0.111554433678039,0.204488965880847,0.0221759838565994,0.848193559325288,0.689478402258073,0.689478402258073,0.217605032128764,9480000000.0,0.0004660480408788,0.264251579364524,0.380323013300548,0.0086820321933472,0.008259023539995,0.630644443226805,0.0095486918538378,0.151283369108444,0.848716630891556,0.0095132049194161,0.374795060425022,0.0063316515550355,0.111265816600713,0.203408491064022,0.398156273319552,0.0989505247376312,0.0005904253700303,0.0107233889939671,0.0056100952288873,0.0012694032216213,0.0285483870967742,0.0658167237048896,0.418749010651048,0.0080530700912902,0.780057231502388,0.360464557370612,0.346675045636772,0.130596158582576,0.0087860306258475,0.0092080229600994,0.0749473132097353,0.347691899482301,0.276981075089102,8790000000.0,0.464910525363267,0.734408512653999,0.330222693527635,0.0196730063976083,0.945653346452069,0.0030309684682159,0.0086024178701016,0.0001582813903809,0.0001711528532479,0.593950902973321,0.0001661037089213,0.671622526112498,0.0419767143952902,0.464910525363267,0.330222693527635,0.124166107244368,0.694020991733392,0.467886365697832,0.599044028601205,0.324297474662953,0.0335120069238785,0,0.836310982937799,0.0013572062169376,0.624243620242913,0.604897203534508,0.843860123337088,0.281704198018408,0.0268002522811155,0.56520139534624,1,0.0240156079175373
6683,0.565787549358943,0.613061491495857,0.609668611810054,0.626140474783436,0.626140474783436,0.999239352612003,0.797737109677566,0.809579608387209,0.303566339946135,0.781858676976307,0.0002513937377519,5810000000.0,0.480169094889409,0.0002200220022002,0.190505111853426,0.205680333740677,0.205680333740677,0.205680333740677,0.253569064952255,0.34197495932659,0.0298561640727801,0.133946747007573,0.208330195074188,0.0221039376799149,0.848036522435065,0.689443546899731,0.689443546899731,0.217598458439723,6760000000.0,0.0004588362244399,0.264075187853074,0.389497410677695,0.0102576903036184,0.0097088287146266,0.63068759332064,0.004262304051651,0.0939323396922333,0.906067660307767,0.0050646103220842,0.371592075744325,0.0053658477137564,0.133958669207094,0.207375009426137,0.399734466917552,0.106446776611694,0.000454485508202,0.0139178624950367,0.0003162258643713,953000000.0,0.0259677419354839,0.0068475243452844,0.398294927749259,0.0104365958768221,0.792145832057845,0.362254708118492,0.364966422098346,0.0569799280053811,0.009887177489176,0.0044899236894714,0.0670114909159772,0.378476144606699,0.277033833967177,0.0013126087889913,0.665380082249598,0.734439507237626,0.328773848742529,0.0091503324885703,0.958995441443599,0.0024989482961046,0.0297709195021165,0.0001332359740368,0.0001381405836321,0.593956209185821,5900000000.0,0.671556503901495,0.642609075374036,0.665380082249598,0.328773848742529,0.115586489402232,0.62318175200737,0.454005231280363,0.681510885105007,0.311862466568824,0.0284663497134045,0,0.842837142834191,0.000793057548169,0.623906651226487,0.626138149904851,0.843230033107058,0.277870379733817,0.0268025677656596,0.5652122249025,1,0.0405861883927595
4674,0.542485253254034,0.598015699956389,0.585095561860913,0.611071073379553,0.611071073379553,0.999143795056196,0.797597524148366,0.809468289654727,0.303522350744276,0.781735729297281,0.0001053448459484,2170000000.0,0.462201085361046,0.0001230123012301,0.213584370887742,0.180354810163921,0.180354810163921,0.180354810163921,0.237212820270398,0.3183490132277,0.0298259146664247,0.120674212197704,0.193417187617685,0.0221121710771627,0.848049521593331,0.689406210116872,0.689406210116872,0.217593776221026,8980000000.0,0.0004743828045142,0.264043328593297,0.373244290451175,0.0196217796512335,0.0156134784469368,0.630663621046287,0.006672502940935,0.124799709768117,0.875200290231883,0.0068085699711633,0.373810903120897,0.0053658477137564,0.119253505300699,0.191056481411658,0.402716690134146,0.146926536731634,0.0007263652318586,0.008707309887839,0.0001131152336603,0.0007890271514606,0.0345161290322581,0.0265587591616116,0.408143189887158,0.0054908050039163,0.872176169630614,0.545870569465339,0.640011001547783,0.219736519613306,0.0161541550587476,0.0187804151190816,0.0617449154416243,0.341797828690466,0.277106821760129,0.0093011814819961,0.462021263999241,0.740608971856143,0.328999437366991,0.0106392949845511,0.942944711329821,0.0024975213065507,0.0219340393024705,0.0001933130660012,0.0001690375519366,0.594012871033627,0.0001836427456078,0.671606539317014,0.10792924465968,0.462021263999241,0.328999437366991,0.122021926052332,0.69593658200999,0.470040042830964,0.569230111794019,0.323117974573737,0.0149462352971977,0,0.83031184174014,0.001085109527451,0.624467799646352,0.611070641819537,0.842794886998533,0.279618323302516,0.0268037834166824,0.565217891753891,1,0.0298392629734738
4903,0.488763223321796,0.546282163105102,0.540285882541892,0.599727583274478,0.599489759149022,0.998980411278796,0.797409519456411,0.809327416124265,0.303535885883309,0.781587939450233,8290000000.0,1990000000.0,0.465089789721782,0.0004760476047604,0.260350237878328,0.181703257342716,0.181703257342716,0.181703257342716,0.218492956414862,0.324326236117988,0.0384318707745361,0.0987704584317238,0.174738269187316,0.022067242961279,0.848038628181065,0.689322534173832,0.689322534173832,0.217583110982975,7230000000.0,0.0005102422516518,0.263916668609304,0.381617674453262,0.0085747002349446,0.0066644873840748,0.632346474705826,0.0070217674791854,0.128518305771382,0.871481694228618,0.0054916389185676,0.375052283356782,0.0058137125865262,0.0987265295487485,0.173041248774602,0.399966238982454,0.167916041979011,0.0011747638805758,0.0053864578574569,0.0002141928664412,0.0003230245385174,0.0430645161290323,0.0130017772424834,0.392788494154361,0.0048663232586728,0.786462568477346,0.370254205432648,0.435366640996442,0.100773695942336,0.0070944154799728,0.0056130459217234,0.0949996058824097,0.348456301499754,0.277282230971096,0.0041766482389174,0.697215547023178,0.734540657447304,0.330611493495529,0.0064729035631665,0.937504007606851,0.0022757357876145,0.0202154725930742,0.0001007181166719,895000000.0,0.5939381489121,6850000000.0,0.671590189218303,0.240367587908429,0.697215547023178,0.330611493495529,0.115647059796245,0.677001347036557,0.46600098591366,0.597191247438272,0.32018369590002,0.0339207205585283,0,0.801365089029816,0.0010788591746138,0.623885206756544,0.59972732247588,0.840484118041773,0.279871658231173,0.0274321302048201,0.567060796845277,1,0.0288822428531215
4013,0.5435089942963,0.590383776711731,0.573638845762621,0.599151039940039,0.599151039940039,0.99900976027417,0.797433175675928,0.809340175464362,0.303515583174759,0.781599869304933,4810000000.0,1440000000.0,0.462214505590364,970000000.0,0.335965178661808,0.197463233744891,0.197463233744891,0.197463233744891,0.240427342346601,0.319480795076749,0.164405523541601,0.13288820128654,0.201928146418619,0.0221638312990495,0.848148056389384,0.689380299428303,0.689380299428303,0.217590540811225,9760000000.0,0.0004955191661882,0.263864605916498,0.376653254349689,0.0166239730921276,0.0096102619256457,0.630624238024137,0.0067536636299802,0.125676451915228,0.874323548084772,0.0191205418913913,0.370980332510966,0.0053658477137564,0.132875730779878,0.200527863660357,0.411387376862717,0.63568215892054,0.0024854676229799,0.002544648765888,0.0002508788881689,0.0230300609510236,0.120645161290323,0.0335678510053905,0.397435607516791,0.0001746176419008,0.921384752889143,0.589361445109102,0.981403144282015,0.195041520264125,0.0096244988536183,0.0092708273932951,0.111404304553799,0.34274392075052,0.27730945540401,0.0184183716005844,0.838090588927444,0.744187269264073,0.331290040078202,0.0,0.946671942764727,0.0023792267302894,0.0341244075893978,6100000000.0,3640000000.0,0.593947519898865,3900000000.0,0.671578275426305,0.0113614400756838,0.838090588927444,0.331290040078202,0.110933233663468,0.681639727683687,0.467083533672537,0.573131246789082,0.320843175263981,0.0176464353256986,0,0.825772755107344,0.0010920891903826,0.623943320188856,0.599149358281022,0.842443192589612,0.279677004243586,0.0267936665909107,0.565170335124518,1,0.029608947239804
3100,0.444206113196509,0.495802442215438,0.494673162374859,0.624223468196428,0.624223468196428,0.998823729240496,0.79721528944353,0.809151779901904,0.303524042636655,0.781399026692278,0.0006364632624593,0.0003614730510719,0.45557820219253,0.0005200520052005,0.0,0.147949938898487,0.147949938898487,0.147949938898487,0.210362106457408,0.316722076819693,0.0054600178471497,0.0916863447601987,0.166679219703246,0.0220472994923218,0.847210611209364,0.688583704450568,0.688583704450568,0.217479481636645,5930000000.0,0.0004260960750699,0.263232860106767,0.374063932044261,0.0232723142829508,0.015262880121574,0.630559512883385,0.0016761050164601,0.0456812891132811,0.954318710886719,0.0058661092936811,0.370028607663454,0.0056735643950472,0.0916996433631345,0.165703943895634,0.399059246566625,0.0809595202398801,0.000602599089,0.0104962492047973,4570000000.0,0.000210306374023,0.0193548387096774,0.0044475125949209,0.389905248637525,0.0027413059740897,0.830541956108231,0.265858876573778,0.3906121442283,0.0560766987734947,0.0153513776688089,0.0092273770600897,0.0318410406417902,0.32965302474379,0.277207738592835,0.0207925808097308,0.624557638678986,0.735838747427707,0.327173333833737,0.0,0.855399862113184,0.0021745224516429,0.0658347078906608,0.000182565951465,0.0001265236376284,0.594014386749762,7230000000.0,0.671543613604718,0.208350847365224,0.624557638678986,0.327173333833737,0.110933233663468,0.614157284261571,0.444202543729108,0.547219428466929,0.311380547978409,0.012584966095546,0,0.774587974381622,0.0002117557105199,0.623822008677069,0.624220032960546,0.838865156707193,0.275994921901874,0.026775113654771,0.56508071994105,1,0.0839226823725794
5083,0.445961097840394,0.434965111208024,0.461106054927994,0.603078741405901,0.603078741405901,0.998580848971687,0.796891019393535,0.808586202622487,0.303465551500116,0.780753972431088,0.0005403693360233,0.0005765911138752,0.456198887798495,0.0002950295029502,0.0,0.163457081454637,0.163457081454637,0.163457081454637,0.182471400207998,0.311522953950626,0.0088479513589545,0.0795537822652878,0.153950440611584,0.0221613186115976,0.848060967910972,0.689420204197001,0.689420204197001,0.217592797302163,5520000000.0,0.0003952275043606,0.263918222719537,0.368419581982788,0.0047662877806933,0.0028721613700534,0.630407117710716,0.0074977885992029,0.133325271336578,0.866674728663422,0.0050010677105341,0.377841474625517,0.0053658477137564,0.0803735730454183,0.154188975190408,0.397876271229584,0.0494752623688156,0.0013350511803435,0.0047332174863481,812000000.0,3710000000.0,0.0180645161290323,0.0077523023368535,0.382114832319486,0.0247477028908468,0.7337567901189,0.160299269017135,0.257074675020917,0.0866745129209437,0.0029181576614378,0.0046177319516523,0.0993415452639025,0.329616873631047,0.27612429020496,0.0051268077990529,0.703589529815198,0.730656236310731,0.330949961346145,0.0156300915745572,0.910742830982312,0.0019573553781818,0.0390445838720323,0.0001941901467119,0.0001235545435394,0.593881288327853,0.0001782082844986,0.671610861546489,0.677130452818265,0.703589529815198,0.330949961346145,0.117927377935373,0.667194865822632,0.463897532604647,0.516792993850908,0.318683963013163,0.0596307631380909,0,0.733631489116247,0.0014114060300706,0.623184448064862,0.603076615437873,0.834786327506027,0.280217025548241,0.0266979849465165,0.564671176263049,1,0.0277186580201815
5865,0.469409642665627,0.521260357610118,0.522404839659511,0.600592398276135,0.600592398276135,0.998940894127543,0.797338550797858,0.80926791593626,0.303494313670563,0.78152407963978,0.0001401514306142,7330000000.0,0.456673628410626,0.0002210221022102,0.0,0.17125279170705,0.17125279170705,0.17125279170705,0.210078472156566,0.312159581240716,0.0243658968192749,0.0929891702630079,0.16630262860586,0.0220809442192709,0.848003748086712,0.689636088130042,0.689636088130042,0.217620226940537,598000000.0,0.0004379494065872,0.264575611348113,0.368969114414515,0.0142913750659124,0.0124768087317698,0.629415008013589,0.0085948257780939,0.143453154760105,0.856546845239895,0.0056730621123327,0.375704287570764,0.0068294823047674,0.092953572068331,0.16532689842395,0.404148853934029,0.110944527736132,0.0004991224777576,0.012686525743221,0.0001415851151052,0.000236783795213,0.0324193548387097,0.0078492428359502,0.39142036588951,0.0038644583080776,0.843583269688114,0.533125942131867,0.586926660165939,0.0857757517141122,0.0125570565118355,0.0058498594921193,0.0775000157580855,0.333352228944661,0.277087108817604,0.0048301945797116,0.507577018885469,0.739368958093228,0.330147116066154,0.0128520630322577,0.924789949009443,0.0021822753949307,0.0258021841596642,0.0002039755561057,0.0001902573369113,0.594000682295979,8210000000.0,0.671589404440706,0.224427931100573,0.507577018885469,0.330147116066154,0.12471321288714,0.666055855426802,0.463379234910605,0.530652530963398,0.31874758129823,0.0205156302100602,0,0.788743027583534,0.0024191649541804,0.624567354005672,0.60059275400666,0.839393185470061,0.281012316160803,0.0264998894829058,0.563241128515081,1,0.0255219774844741
3227,0.510603032223468,0.555713039686001,0.564109427699556,0.603770593407227,0.603770593407227,0.998984802073379,0.797418234905706,0.80934277941132,0.303541928356092,0.781639588703522,0.0001473208932364,0.0001599378178063,0.460765120824002,0.0004050405040504,0.0,0.153385866588007,0.153385866588007,0.153385866588007,0.223976552897797,0.316898917733607,0.0284646913804317,0.0983633254620959,0.173834450553589,0.0225861524277436,0.848167137506767,0.689735143134337,0.689735143134337,0.217635644083034,4570000000.0,0.0004626292905254,0.266517472084295,0.37398010506315,0.0134932496310464,0.0059277318284638,0.631276968808646,0.0066323785553397,0.124376454938477,0.875623545061523,0.0083519463129726,0.372600836981053,0.0053658477137564,0.0983845489927858,0.172875348767061,0.409093771226235,0.211394302848576,0.0017367839063435,0.0036427757165363,5200000000.0,0.0036054682683237,0.0559677419354839,0.0517515385632243,0.396101399787431,0.0023990071423843,0.887811211970022,0.454041910465034,0.908562764464215,0.188761285038855,0.0064954702513415,0.0078946438493749,0.126676910258296,0.338854580892847,0.277447984189524,0.0184147270713153,0.964633391964442,0.741701469611404,0.331946010256847,0.0,0.896726295055378,0.0022784331369454,0.0506746463808005,0.0001422734050084,6980000000.0,0.593973736806762,8420000000.0,0.671587961784714,0.0453513581918141,0.964633391964442,0.331946010256847,0.110933233663468,0.688368381493604,0.468534290938176,0.557298528643457,0.321878525372553,0.0217196959821632,0,0.81033374615901,0.0016471052342157,0.623760605956137,0.603770321220079,0.841190584914014,0.279589233298755,0.0270312894665164,0.566091390191,1,0.0299554796050532
